Starting 4 worker threads...
Workers: 4 (maintenance threads: 1) | write_pct=5 | ttl_ns=1000000000 | batch=512 | keyspace=1048576 hot=65536 (90%)
Time | Ops/s | Hit% | Miss% | Exp% | Writes/s | Latency(ns) | Epoch | RSS(KB) | Evict/s | Clean/s | Retire/s
18s | 14655748 |  91.95 |   7.65 |   0.41 |   696580 |      146515 |    13 |  652372 |    3662 |       0 |    707615
19s | 14742136 |  91.72 |   7.77 |   0.51 |   701048 |      148446 |    14 |  653872 |    4784 |     206 |    725232
20s | 14362640 |  92.59 |   7.41 |   0.00 |   682000 |      144469 |    15 |  656256 |       0 |       0 |    636520
21s | 14474379 |  92.53 |   7.27 |   0.21 |   687243 |      143358 |    16 |  656604 |    1799 |     104 |    673074
22s | 14272547 |  92.21 |   7.41 |   0.38 |   677923 |      149673 |    16 |  660756 |    3438 |       0 |    687723
23s | 13258142 |  91.74 |   7.76 |   0.50 |   630174 |      167424 |    17 |  660756 |    4344 |     233 |    652077
24s | 13833987 |  92.28 |   7.55 |   0.17 |   657155 |      157121 |    18 |  660756 |    1534 |       0 |    635606
25s | 13932082 |  92.71 |   7.17 |   0.12 |   661042 |      153120 |    19 |  660756 |    1005 |      87 |    637187
26s | 14818310 |  92.41 |   7.26 |   0.33 |   703494 |      140771 |    19 |  660756 |    3073 |       0 |    706791
27s | 14853150 |  92.13 |   7.43 |   0.44 |   705566 |      144611 |    20 |  660756 |    4333 |     191 |    723353
28s | 14393181 |  92.17 |   7.52 |   0.31 |   683869 |      163795 |    21 |  661752 |    3030 |       0 |    682161
29s | 14993999 |  92.96 |   6.99 |   0.05 |   711247 |      137706 |    21 |  661752 |     415 |       0 |    674781
30s | 15183401 |  92.63 |   7.06 |   0.31 |   720425 |      144302 |    22 |  661752 |    2979 |      82 |    722820
31s | 14083136 |  92.26 |   7.31 |   0.43 |   668736 |      154039 |    23 |  661752 |    3909 |     226 |    685503
32s | 14591005 |  92.06 |   7.49 |   0.45 |   693277 |      153255 |    24 |  661752 |    4768 |     332 |    711766
33s | 15011021 |  92.98 |   7.02 |   0.01 |   711885 |      139414 |    24 |  661752 |      50 |       0 |    668925
34s | 14108168 |  92.60 |   7.13 |   0.27 |   669192 |      159721 |    25 |  661752 |    2271 |      44 |    666019
35s | 14375148 |  92.44 |   7.18 |   0.38 |   682220 |      149821 |    26 |  661752 |    3566 |     147 |    693113
36s | 14685442 |  92.20 |   7.32 |   0.47 |   697602 |      144626 |    27 |  661752 |    4979 |     254 |    720645
37s | 14529765 |  92.70 |   7.19 |   0.11 |   689381 |      149244 |    28 |  661752 |    1163 |       0 |    661525
38s | 13755189 |  92.85 |   6.98 |   0.16 |   652085 |      156746 |    28 |  661752 |    1395 |       0 |    634838
39s | 13497691 |  92.40 |   7.23 |   0.37 |   640347 |      153809 |    29 |  661752 |    3120 |     159 |    649072
40s | 12530671 |  92.10 |   7.44 |   0.46 |   594927 |      165657 |    30 |  661752 |    3970 |     250 |    613154
41s | 12001736 |  92.07 |   7.62 |   0.30 |   569800 |      177322 |    31 |  661752 |    2569 |       0 |    567444
42s | 12177030 |  92.89 |   7.05 |   0.07 |   577158 |      173791 |    31 |  661752 |     506 |       0 |    550341
43s | 12099893 |  92.14 |   7.54 |   0.32 |   573749 |      181601 |    32 |  661752 |    2510 |      88 |    575738
44s | 12268057 |  91.95 |   7.62 |   0.43 |   582169 |      171053 |    33 |  661752 |    3510 |     236 |    596485
45s | 11984737 |  91.87 |   7.70 |   0.43 |   569185 |      177108 |    34 |  661752 |    3703 |       0 |    582003
46s | 11536311 |  92.99 |   6.99 |   0.02 |   546743 |      195231 |    34 |  661752 |     118 |       0 |    515588
47s | 12116972 |  92.09 |   7.64 |   0.27 |   574444 |      174704 |    35 |  661752 |    2051 |      50 |    570564
48s | 12813846 |  92.07 |   7.55 |   0.38 |   607766 |      172294 |    36 |  661752 |    3258 |     173 |    617424
49s | 12535011 |  91.99 |   7.49 |   0.52 |   595171 |      167507 |    37 |  661752 |    4780 |     280 |    620335
50s | 12318937 |  92.84 |   7.12 |   0.04 |   583897 |      169347 |    38 |  661752 |     395 |       0 |    552716
51s | 13410839 |  92.77 |   7.06 |   0.17 |   635415 |      163430 |    38 |  661752 |    1423 |       0 |    620244
52s | 14163767 |  92.49 |   7.16 |   0.36 |   671543 |      149416 |    39 |  661752 |    3424 |     117 |    680394
53s | 14448094 |  92.43 |   7.14 |   0.43 |   685534 |      153520 |    40 |  661752 |    4450 |     243 |    704478
54s | 14220080 |  92.58 |   7.20 |   0.22 |   674608 |      152227 |    41 |  661752 |    2443 |       0 |    662959
55s | 13827568 |  93.11 |   6.79 |   0.10 |   654832 |      164493 |    41 |  661752 |     864 |       0 |    630638
56s | 13750665 |  92.60 |   7.06 |   0.34 |   651657 |      157244 |    42 |  661752 |    2914 |     103 |    658708
57s | 14469456 |  92.43 |   7.16 |   0.41 |   686416 |      149577 |    43 |  661752 |    4238 |     196 |    702223
58s | 14452540 |  92.45 |   7.21 |   0.34 |   685884 |      147557 |    44 |  661752 |    3813 |       0 |    690375
59s | 14751992 |  93.27 |   6.70 |   0.03 |   698616 |      148172 |    44 |  661752 |     316 |       0 |    663718
60s | 14782455 |  92.90 |   6.80 |   0.30 |   700407 |      147305 |    45 |  661752 |    2825 |      90 |    703175
