Starting 4 worker threads...
Workers: 4 (maintenance threads: 1) | write_pct=5 | ttl_ns=1000000000 | batch=256 | keyspace=1048576 hot=65536 (90%)
Time | Ops/s | Hit% | Miss% | Exp% | Writes/s | Latency(ns) | Epoch | RSS(KB) | Evict/s | Clean/s | Retire/s
44s | 23080101 |  93.08 |   6.85 |   0.07 |   818341 |       52834 |    28 |  693992 |    1393 |       0 |    784229
45s | 20663997 |  93.24 |   6.58 |   0.17 |   978621 |       52567 |    29 |  693992 |    2419 |     112 |    959057
46s | 22226346 |  93.13 |   6.58 |   0.29 |   808362 |       49105 |    29 |  693992 |    3758 |       0 |    826256
47s | 23565225 |  92.81 |   6.85 |   0.34 |   943017 |       44492 |    30 |  693992 |    5639 |     237 |    965368
48s | 20280004 |  92.68 |   7.13 |   0.19 |   766660 |       58561 |    31 |  693992 |    2050 |       0 |    754531
49s | 23615860 |  93.39 |   6.53 |   0.08 |   940404 |       45370 |    31 |  693992 |    1198 |       0 |    907617
50s | 25670808 |  93.07 |   6.64 |   0.29 |   668824 |       40472 |    32 |  693992 |    2874 |     119 |    704112
51s | 21712617 |  92.10 |   7.56 |   0.34 |   999145 |       49630 |    33 |  693992 |    5573 |     226 |   1005390
52s | 24887566 |  92.81 |   6.96 |   0.23 |   987406 |       43138 |    33 |  693992 |    4817 |       0 |    983491
53s | 24988110 |  93.47 |   6.50 |   0.03 |  1001934 |       41146 |    34 |  693992 |     194 |       0 |    953708
54s | 22104901 |  93.27 |   6.43 |   0.30 |  1006405 |       50105 |    35 |  693992 |    4413 |     152 |   1015973
55s | 24269472 |  93.06 |   6.63 |   0.31 |   893600 |       44624 |    36 |  693992 |    4623 |     223 |    916762
56s | 27068860 |  92.71 |   6.94 |   0.34 |   838076 |       38394 |    36 |  693992 |    5351 |       0 |    879106
57s | 22014199 |  93.12 |   6.87 |   0.01 |  1042679 |       53275 |    37 |  693992 |     143 |       0 |    981136
58s | 24095668 |  93.34 |   6.45 |   0.21 |   961460 |       45091 |    37 |  693992 |    2917 |       0 |    959378
59s | 21645048 |  92.99 |   6.67 |   0.34 |  1025784 |       49029 |    38 |  693992 |    5477 |     161 |   1038137
60s | 19677856 |  92.58 |   7.01 |   0.41 |   778912 |       56483 |    39 |  693992 |    5592 |     280 |    809515
